Id,Weekly_Sales
16_26_2013-04-26,1908.2190000000005
16_27_2013-04-26,714.1188000000003
16_28_2013-04-26,204.76700000000017
16_29_2013-04-26,1376.3293000000008
16_30_2013-04-26,1260.5822999999998
16_31_2013-04-26,980.6090000000005
16_32_2013-04-26,3478.8663999999985
16_33_2013-04-26,1765.2455999999997
16_34_2013-04-26,5090.019599999997
16_35_2013-04-26,551.1994999999997
16_36_2013-04-26,1990.5691000000004
16_38_2013-04-26,51667.151100000025
16_40_2013-04-26,24768.300000000014
16_41_2013-04-26,979.7918000000005
16_42_2013-04-26,3431.8207
16_44_2013-04-26,3342.8164
16_45_2013-04-26,14.570200000000005
16_46_2013-04-26,14114.407899999997
16_48_2013-04-26,1152.46
16_52_2013-04-26,1388.7743000000003
16_55_2013-04-26,11069.0213
16_56_2013-04-26,10299.6385
16_58_2013-04-26,665.67
16_60_2013-04-26,65.00000000000004
16_67_2013-04-26,3327.2554000000005
16_71_2013-04-26,2320.132599999999
16_72_2013-04-26,22923.54089999999
16_74_2013-04-26,8585.892499999996
16_79_2013-04-26,4717.884100000003
16_80_2013-04-26,764.0077000000003
16_81_2013-04-26,3647.069100000004
16_82_2013-04-26,7767.318399999997
16_83_2013-04-26,327.6816000000001
16_85_2013-04-26,2053.6762000000017
16_87_2013-04-26,10523.008800000009
16_90_2013-04-26,7300.035000000004
16_91_2013-04-26,3655.4299999999976
16_92_2013-04-26,19017.621400000007
16_93_2013-04-26,771.2640000000001
16_95_2013-04-26,24382.851199999997
16_96_2013-04-26,86.44200000000001
16_97_2013-04-26,1869.9877999999992
16_98_2013-04-26,37.2055
16_1_2013-05-03,9780.3362
16_2_2013-05-03,20917.166500000014
16_3_2013-05-03,6092.222599999997
16_4_2013-05-03,12691.114200000004
16_5_2013-05-03,7639.462600000007
16_6_2013-05-03,4172.8256
16_7_2013-05-03,9341.399899999999
16_8_2013-05-03,13611.394600000001
16_9_2013-05-03,18362.94479999997
16_10_2013-05-03,9920.628700000001
16_11_2013-05-03,8794.108300000007
16_12_2013-05-03,4423.174400000002
16_13_2013-05-03,12921.813199999997
16_14_2013-05-03,7369.3006
16_16_2013-05-03,14855.812600000012
16_17_2013-05-03,6209.516000000002
16_18_2013-05-03,556.8896999999997
16_19_2013-05-03,1127.2754000000004
16_20_2013-05-03,2789.887800000001
16_21_2013-05-03,2953.8334000000013
16_22_2013-05-03,4354.798299999999
16_23_2013-05-03,9127.241400000003
16_24_2013-05-03,1476.4389999999996
16_25_2013-05-03,3970.963400000001
16_26_2013-05-03,1756.4706999999999
16_27_2013-05-03,624.3443000000007
16_28_2013-05-03,213.8487999999999
16_29_2013-05-03,1224.7974
16_30_2013-05-03,1226.6869999999997
16_31_2013-05-03,782.7021000000002
16_32_2013-05-03,3861.6085000000007
16_33_2013-05-03,2060.736600000001
16_34_2013-05-03,5047.375599999997
16_35_2013-05-03,355.7007
16_36_2013-05-03,1545.979
16_38_2013-05-03,55211.22129999997
16_40_2013-05-03,27793.6703
16_41_2013-05-03,990.2305000000003
16_42_2013-05-03,3919.2342000000017
16_44_2013-05-03,3527.316500000001
16_46_2013-05-03,13198.790900000004
16_48_2013-05-03,1207.14
16_52_2013-05-03,1525.2345
16_55_2013-05-03,4157.6863
16_56_2013-05-03,9131.746799999995
16_58_2013-05-03,731.2694
16_60_2013-05-03,82.29799999999999
16_67_2013-05-03,4413.5489
16_71_2013-05-03,2306.0734000000007
16_72_2013-05-03,24212.646300000008
16_74_2013-05-03,8825.6669
16_79_2013-05-03,4966.6613000000025
16_80_2013-05-03,66.12519999999994
16_81_2013-05-03,3751.5253999999986
16_82_2013-05-03,7319.208499999999
16_83_2013-05-03,206.52520000000007
16_85_2013-05-03,2044.5132000000015
16_87_2013-05-03,9199.108199999999
16_90_2013-05-03,7454.4939
16_91_2013-05-03,5977.723500000002
16_92_2013-05-03,20559.074900000018
16_93_2013-05-03,1035.8331999999996
16_95_2013-05-03,27246.430400000005
16_96_2013-05-03,86.25120000000001
16_97_2013-05-03,2633.4561999999987
16_98_2013-05-03,37.415699999999994
16_1_2013-05-10,8823.5393
16_2_2013-05-10,20366.23460000001
16_3_2013-05-10,5911.6322999999975
16_4_2013-05-10,12418.680100000007
16_5_2013-05-10,7522.523000000004
16_6_2013-05-10,3743.5081000000023
16_7_2013-05-10,8359.034599999999
16_8_2013-05-10,13125.739599999999
16_9_2013-05-10,17902.937599999976
16_10_2013-05-10,10410.659600000003
16_11_2013-05-10,8971.803500000004
16_12_2013-05-10,4284.965400000004
16_13_2013-05-10,12547.085899999998
16_14_2013-05-10,8341.230100000004
16_16_2013-05-10,14050.019000000002
16_17_2013-05-10,6078.346900000005
16_19_2013-05-10,1090.9062000000004
16_20_2013-05-10,2858.4234000000015
16_21_2013-05-10,2693.0738000000024
16_22_2013-05-10,4280.337799999997
16_23_2013-05-10,8930.800299999997
16_24_2013-05-10,1470.6491999999996
16_25_2013-05-10,4575.640700000003
16_26_2013-05-10,1622.1548
16_27_2013-05-10,675.4924000000003
16_28_2013-05-10,214.01489999999987
16_29_2013-05-10,1115.3203999999994
16_30_2013-05-10,1187.9929999999997
16_31_2013-05-10,790.3027000000001
16_32_2013-05-10,3756.7798
16_33_2013-05-10,1743.9361999999999
16_34_2013-05-10,4862.063999999999
16_35_2013-05-10,315.3406
16_36_2013-05-10,898.034
16_38_2013-05-10,53098.3459
16_40_2013-05-10,25283.527300000012
16_41_2013-05-10,828.0849000000002
16_42_2013-05-10,4098.6632
16_44_2013-05-10,3740.6284999999993
16_46_2013-05-10,12273.994900000005
16_48_2013-05-10,803.8619
16_52_2013-05-10,1495.5037000000002
16_55_2013-05-10,3645.2946999999986
16_56_2013-05-10,8944.162299999998
16_58_2013-05-10,728.2747
16_60_2013-05-10,91.42999999999998
16_67_2013-05-10,4911.340700000002
16_71_2013-05-10,1970.7358000000004
16_72_2013-05-10,23042.280299999995
16_74_2013-05-10,8281.990499999994
16_79_2013-05-10,4873.023699999999
16_80_2013-05-10,729.0564000000004
16_81_2013-05-10,3650.5454000000022
16_82_2013-05-10,7618.069300000003
16_83_2013-05-10,240.67660000000012
16_85_2013-05-10,1910.5672
16_87_2013-05-10,10259.995999999996
16_90_2013-05-10,7860.765599999998
16_91_2013-05-10,5705.453700000002
16_92_2013-05-10,22558.202499999992
16_93_2013-05-10,1021.585799999999
16_94_2013-05-10,1567.3801000000003
16_95_2013-05-10,26975.711600000002
16_96_2013-05-10,114.29880000000007
16_97_2013-05-10,2470.594899999999
16_98_2013-05-10,37.20229999999998
16_99_2013-05-10,41.10429999999999
16_1_2013-05-17,8928.509900000001
16_2_2013-05-17,20639.3035
16_3_2013-05-17,6396.1689000000015
16_4_2013-05-17,13117.647000000004
16_5_2013-05-17,8204.615500000007
16_6_2013-05-17,4446.8622000000005
16_7_2013-05-17,9135.770399999998
16_8_2013-05-17,14086.1686
16_9_2013-05-17,26493.419599999994
16_10_2013-05-17,11232.693200000007
16_11_2013-05-17,9364.433100000002
16_12_2013-05-17,5011.739900000005
16_13_2013-05-17,12861.432999999992
16_14_2013-05-17,6759.078599999999
16_16_2013-05-17,33378.7255
16_17_2013-05-17,6381.327599999999
16_19_2013-05-17,1319.4733999999999
16_20_2013-05-17,3061.0876000000003
16_21_2013-05-17,3014.4356000000025
16_22_2013-05-17,4854.388599999999
16_23_2013-05-17,9681.422199999999
16_24_2013-05-17,1621.4114000000018
16_25_2013-05-17,5023.234900000003
16_26_2013-05-17,1605.9860999999992
16_27_2013-05-17,751.9767000000002
16_28_2013-05-17,179.79869999999988
16_29_2013-05-17,1363.7289
16_30_2013-05-17,1232.2046999999995
16_31_2013-05-17,820.5137999999997
16_32_2013-05-17,4002.5078999999996
16_33_2013-05-17,1739.8446000000001
16_34_2013-05-17,5380.223899999998
16_35_2013-05-17,236.71799999999985
16_36_2013-05-17,1069.5619
16_38_2013-05-17,54387.17779999999
16_40_2013-05-17,26397.4024
16_41_2013-05-17,982.6400999999996
16_42_2013-05-17,4166.9186
16_44_2013-05-17,3789.2337000000007
16_46_2013-05-17,13635.911399999994
16_48_2013-05-17,1012.243
16_52_2013-05-17,1350.7085999999995
16_55_2013-05-17,4298.357199999999
16_56_2013-05-17,22936.150700000002
16_60_2013-05-17,107.25200000000001
16_67_2013-05-17,4449.7887
16_71_2013-05-17,2116.6164000000003
16_72_2013-05-17,23567.241700000013
16_74_2013-05-17,7854.766099999996
16_79_2013-05-17,4994.178000000001
16_80_2013-05-17,698.6873000000004
16_81_2013-05-17,3901.059100000001
16_82_2013-05-17,7898.5372000000025
16_83_2013-05-17,252.61639999999989
16_85_2013-05-17,2043.2179999999998
16_87_2013-05-17,12109.884200000006
16_90_2013-05-17,8160.914399999997
16_91_2013-05-17,6038.1119
16_92_2013-05-17,24904.6936
16_93_2013-05-17,1001.1849999999996
16_94_2013-05-17,1727.803700000001
16_95_2013-05-17,28302.711800000012
16_96_2013-05-17,144.52560000000005
16_97_2013-05-17,2355.63
16_1_2013-05-24,8448.584
16_2_2013-05-24,20459.298600000002
16_3_2013-05-24,5833.3678
16_4_2013-05-24,12439.756000000008
16_5_2013-05-24,7721.338700000004
16_6_2013-05-24,3770.532500000001
16_7_2013-05-24,9147.181300000006
16_8_2013-05-24,13385.663599999996
16_9_2013-05-24,25175.180299999975
16_10_2013-05-24,10525.105499999996
16_11_2013-05-24,9111.904799999995
16_12_2013-05-24,4772.115500000003
16_13_2013-05-24,12785.225399999994
16_14_2013-05-24,7380.321200000005
16_16_2013-05-24,25155.67780000002
16_17_2013-05-24,6258.308100000002
16_19_2013-05-24,1096.5021000000004
16_20_2013-05-24,2859.3462999999992
16_21_2013-05-24,2939.466200000001
16_22_2013-05-24,5031.762799999998
16_23_2013-05-24,9967.159399999995
16_24_2013-05-24,1310.9841000000001
16_25_2013-05-24,4561.482500000001
16_26_2013-05-24,1546.3537999999994
16_27_2013-05-24,696.8725000000004
16_28_2013-05-24,205.60870000000014
16_29_2013-05-24,1059.1117
16_30_2013-05-24,1145.2921000000001
16_31_2013-05-24,683.5854999999996
16_32_2013-05-24,3547.503499999998
16_33_2013-05-24,1661.5254999999995
16_34_2013-05-24,5182.505199999997
16_35_2013-05-24,303.2474
16_36_2013-05-24,1083.6199000000001
16_38_2013-05-24,51848.0472
16_40_2013-05-24,24266.46740000001
16_41_2013-05-24,961.3333
16_42_2013-05-24,4031.635
16_44_2013-05-24,3557.8672999999994
16_46_2013-05-24,12906.479799999996
16_48_2013-05-24,936.51
16_52_2013-05-24,1330.4378
16_54_2013-05-24,24.267200000000024
16_55_2013-05-24,4659.329699999998
16_56_2013-05-24,12742.528799999996
16_59_2013-05-24,7.99610000000001
16_60_2013-05-24,63.6034
16_67_2013-05-24,4246.065799999998
16_71_2013-05-24,2303.6634000000004
16_72_2013-05-24,22583.9652
16_74_2013-05-24,8314.695900000002
16_79_2013-05-24,4825.179700000001
16_80_2013-05-24,719.4072000000008
16_81_2013-05-24,3725.0848000000005
16_82_2013-05-24,7602.230499999994
16_83_2013-05-24,259.7894
16_85_2013-05-24,1892.9897999999991
16_87_2013-05-24,9970.185700000004
16_90_2013-05-24,7798.866500000003
16_91_2013-05-24,5555.1336999999985
16_92_2013-05-24,22740.50479999998
16_93_2013-05-24,985.436099999999
16_94_2013-05-24,1450.1464999999992
16_95_2013-05-24,27580.24430000001
16_96_2013-05-24,101.6362
16_97_2013-05-24,2300.832000000001
16_1_2013-05-31,9062.3184
16_2_2013-05-31,20689.380999999994
16_3_2013-05-31,5799.6936
16_4_2013-05-31,12631.930000000004
16_5_2013-05-31,7678.307000000005
16_6_2013-05-31,3577.8987000000006
16_7_2013-05-31,9239.558700000005
16_8_2013-05-31,13569.3741
16_9_2013-05-31,26301.327199999996
16_10_2013-05-31,11821.056899999998
16_11_2013-05-31,9689.251800000004
16_12_2013-05-31,4906.424900000002
16_13_2013-05-31,12969.090600000005
16_14_2013-05-31,7540.070100000003
16_16_2013-05-31,29230.672400000007
16_17_2013-05-31,6370.487800000002
16_19_2013-05-31,1050.4417999999998
16_20_2013-05-31,2962.8667999999975
16_21_2013-05-31,3052.555700000001
16_22_2013-05-31,4914.446099999997
16_23_2013-05-31,9471.4954
16_24_2013-05-31,1455.5794000000005
16_25_2013-05-31,4776.648
16_26_2013-05-31,1573.0364999999997
16_27_2013-05-31,667.2299
16_28_2013-05-31,226.4779
16_29_2013-05-31,1261.1620000000005
16_30_2013-05-31,1210.4326
16_31_2013-05-31,807.6448000000003
16_32_2013-05-31,3340.0071999999986
16_33_2013-05-31,1694.8229999999999
16_34_2013-05-31,5636.238799999997
16_35_2013-05-31,582.1003000000001
16_36_2013-05-31,1197.6963999999998
16_38_2013-05-31,51776.38119999998
16_40_2013-05-31,25962.684300000008
16_41_2013-05-31,1445.2209000000003
16_42_2013-05-31,4055.8743000000004
16_44_2013-05-31,3814.4398000000006
16_46_2013-05-31,12550.443899999997
16_48_2013-05-31,1251.113
16_52_2013-05-31,1339.3004999999998
16_54_2013-05-31,31.583200000000005
16_55_2013-05-31,7207.9339
16_56_2013-05-31,24283.842399999998
16_58_2013-05-31,782.005
16_60_2013-05-31,76.87200000000001
16_67_2013-05-31,4105.745399999997
16_71_2013-05-31,1818.3803
16_72_2013-05-31,22391.39470000001
16_74_2013-05-31,9252.281599999995
16_79_2013-05-31,4681.576700000002
16_80_2013-05-31,729.5534000000001
16_81_2013-05-31,3701.066900000001
16_82_2013-05-31,7622.895699999997
16_83_2013-05-31,226.40390000000008
16_85_2013-05-31,2431.3188
16_87_2013-05-31,10127.4631
16_90_2013-05-31,6706.2826000000005
16_91_2013-05-31,3473.5524000000005
16_92_2013-05-31,21207.129699999983
16_93_2013-05-31,811.5644999999998
16_94_2013-05-31,984.4354999999997
16_95_2013-05-31,26031.503499999995
16_96_2013-05-31,164.16680000000005
16_97_2013-05-31,1813.83
16_1_2013-06-07,8404.710899999998
16_2_2013-06-07,22140.489499999996
16_3_2013-06-07,6393.0605
16_4_2013-06-07,15030.305200000004
16_5_2013-06-07,10197.763300000002
16_6_2013-06-07,4317.110900000001
16_7_2013-06-07,12053.598900000005
16_8_2013-06-07,13316.313099999994
16_9_2013-06-07,37891.470499999996
16_10_2013-06-07,12337.0727
16_11_2013-06-07,12017.701700000007
16_12_2013-06-07,4865.218100000001
16_13_2013-06-07,14185.4078
16_14_2013-06-07,7128.586899999996
16_16_2013-06-07,32698.5103
16_17_2013-06-07,6559.378000000004
16_19_2013-06-07,1359.1977000000004
16_20_2013-06-07,3374.1910000000003
16_21_2013-06-07,2976.5696000000003
16_22_2013-06-07,5518.984799999998
16_23_2013-06-07,12368.0324
16_24_2013-06-07,2127.0214000000005
16_25_2013-06-07,5145.894300000003
16_26_2013-06-07,1785.9103999999988
16_27_2013-06-07,888.0851999999996
16_28_2013-06-07,160.17939999999987
16_29_2013-06-07,1145.3431999999998
16_30_2013-06-07,1277.2704999999994
16_31_2013-06-07,846.0006
16_32_2013-06-07,3944.892500000004
16_33_2013-06-07,2201.8362999999995
16_34_2013-06-07,6431.410400000001
16_35_2013-06-07,221.4407
16_36_2013-06-07,1588.6566999999998
16_38_2013-06-07,55412.36369999998
16_40_2013-06-07,30574.61
16_41_2013-06-07,1415.2089000000005
16_42_2013-06-07,4147.9332
16_44_2013-06-07,3836.769800000001
16_46_2013-06-07,16523.137800000004
16_48_2013-06-07,827.7728
16_52_2013-06-07,1304.5461
16_54_2013-06-07,17.78280000000003
16_55_2013-06-07,4002.8534000000013
16_56_2013-06-07,38823.53730000003
16_58_2013-06-07,820.46
16_60_2013-06-07,115.59199999999998
16_67_2013-06-07,4393.789999999999
16_71_2013-06-07,2371.2642999999985
16_72_2013-06-07,23526.00560000002
16_74_2013-06-07,9399.246399999996
16_79_2013-06-07,5074.604500000002
16_80_2013-06-07,694.7523000000001
16_81_2013-06-07,3826.1103000000003
16_82_2013-06-07,8762.531500000001
16_83_2013-06-07,239.20379999999994
16_85_2013-06-07,1948.7011999999982
16_87_2013-06-07,10839.347499999998
16_90_2013-06-07,8144.433099999996
16_91_2013-06-07,5719.839300000003
16_92_2013-06-07,23541.481599999974
16_93_2013-06-07,1123.810099999999
16_95_2013-06-07,26981.915799999995
16_96_2013-06-07,145.89970000000008
16_97_2013-06-07,2416.6970999999985
16_98_2013-06-07,35.41230000000002
16_1_2013-06-14,8821.9112
16_2_2013-06-14,23641.264999999985
16_3_2013-06-14,7865.395299999999
16_4_2013-06-14,15690.46150000001
16_5_2013-06-14,10584.736999999996
16_6_2013-06-14,4634.0623
16_7_2013-06-14,12509.707700000006
16_8_2013-06-14,14090.492799999996
16_9_2013-06-14,42361.33999999996
16_10_2013-06-14,12945.664400000003
16_11_2013-06-14,11380.173499999999
16_12_2013-06-14,4859.489099999995
16_13_2013-06-14,14525.581000000015
16_14_2013-06-14,7045.030500000001
16_16_2013-06-14,36019.21530000002
16_17_2013-06-14,6677.406800000004
16_19_2013-06-14,1464.5929000000003
16_20_2013-06-14,3852.650899999998
16_21_2013-06-14,3621.563999999996
16_22_2013-06-14,5866.711999999996
16_23_2013-06-14,12875.146600000005
16_24_2013-06-14,2510.828000000001
16_25_2013-06-14,6048.4272
16_26_2013-06-14,1849.3899000000001
16_27_2013-06-14,913.4409999999993
16_28_2013-06-14,163.00550000000004
16_29_2013-06-14,1356.2641999999998
16_30_2013-06-14,1503.3430999999996
16_31_2013-06-14,1128.9411999999995
16_32_2013-06-14,4774.890600000002
16_33_2013-06-14,2697.772999999997
16_34_2013-06-14,5923.874600000001
16_35_2013-06-14,334.9954
16_36_2013-06-14,1656.4581000000003
16_38_2013-06-14,54486.267400000004
16_40_2013-06-14,31938.059500000003
16_41_2013-06-14,1970.9759999999992
16_42_2013-06-14,4237.000699999996
16_44_2013-06-14,4265.180200000002
16_46_2013-06-14,16439.77639999998
16_48_2013-06-14,852.7330000000001
16_52_2013-06-14,1329.2024
16_54_2013-06-14,44.25140000000005
16_55_2013-06-14,5577.714699999999
16_56_2013-06-14,30604.400100000024
16_58_2013-06-14,861.075
16_60_2013-06-14,101.74799999999999
16_67_2013-06-14,4957.818099999998
16_71_2013-06-14,2056.5193000000004
16_72_2013-06-14,23807.762100000004
16_74_2013-06-14,9415.997299999995
16_79_2013-06-14,5570.792300000004
16_80_2013-06-14,729.1807000000003
16_81_2013-06-14,4501.309000000001
16_82_2013-06-14,8630.783900000004
16_83_2013-06-14,204.85400000000004
16_85_2013-06-14,2021.759099999999
16_87_2013-06-14,10940.114899999995
16_90_2013-06-14,8217.307599999996
16_91_2013-06-14,6022.2578
16_92_2013-06-14,23745.62579999999
16_93_2013-06-14,1167.0709000000006
16_95_2013-06-14,34129.7336
16_96_2013-06-14,147.27380000000002
16_97_2013-06-14,2740.7256999999977
16_1_2013-06-21,8424.983599999998
16_2_2013-06-21,22460.160799999998
16_3_2013-06-21,6121.259499999998
16_4_2013-06-21,15152.319900000004
16_5_2013-06-21,10244.248499999994
16_6_2013-06-21,4641.574399999997
16_7_2013-06-21,11875.4916
16_8_2013-06-21,12981.485499999999
16_9_2013-06-21,37525.62889999995
16_10_2013-06-21,12305.322100000007
16_11_2013-06-21,11242.02330000001
16_12_2013-06-21,4800.581499999999
16_13_2013-06-21,14204.137300000008
16_14_2013-06-21,6708.028900000002
16_16_2013-06-21,36764.64880000001
16_17_2013-06-21,6414.884800000003
16_19_2013-06-21,1308.7579000000007
16_20_2013-06-21,3590.3006999999993
16_21_2013-06-21,3151.539
16_22_2013-06-21,5890.171599999996
16_23_2013-06-21,13045.397400000002
16_24_2013-06-21,1754.055300000001
16_25_2013-06-21,5640.670700000003
16_26_2013-06-21,1661.1728999999998
16_27_2013-06-21,907.9377999999996
16_28_2013-06-21,171.86619999999996
16_29_2013-06-21,1341.7865999999988
16_30_2013-06-21,1509.0477999999996
16_31_2013-06-21,1005.9632999999995
16_32_2013-06-21,4689.396499999999
16_33_2013-06-21,1991.2840999999992
16_34_2013-06-21,5919.691999999997
16_35_2013-06-21,260.46750000000003
16_36_2013-06-21,1592.7680999999998
16_38_2013-06-21,52812.3748
16_40_2013-06-21,30349.114599999986
16_41_2013-06-21,1637.1776999999995
16_42_2013-06-21,4159.7788999999975
16_44_2013-06-21,3991.912200000002
16_46_2013-06-21,15921.160899999986
16_48_2013-06-21,960.4298999999999
16_52_2013-06-21,1302.4139000000002
16_54_2013-06-21,27.03360000000003
16_55_2013-06-21,5015.590000000003
16_56_2013-06-21,32791.46480000002
16_58_2013-06-21,630.3
16_60_2013-06-21,108.65119999999999
16_67_2013-06-21,4813.252499999995
16_71_2013-06-21,1974.0913999999998
16_72_2013-06-21,23154.305800000002
16_74_2013-06-21,9207.582099999998
16_79_2013-06-21,5002.565500000002
16_80_2013-06-21,688.1927000000005
16_81_2013-06-21,3947.9998000000014
16_82_2013-06-21,8775.164999999997
16_83_2013-06-21,232.95699999999994
16_85_2013-06-21,1818.4245999999996
16_87_2013-06-21,10592.860699999997
16_90_2013-06-21,7996.868400000003
16_91_2013-06-21,5689.898599999999
16_92_2013-06-21,22995.629799999984
16_93_2013-06-21,1046.9276000000002
16_95_2013-06-21,32631.076299999993
16_96_2013-06-21,136.1997
16_97_2013-06-21,2439.801500000003
16_1_2013-06-28,8507.020999999997
16_2_2013-06-28,25681.55209999999
16_3_2013-06-28,7295.509599999998
16_4_2013-06-28,17768.0051
16_5_2013-06-28,10098.435499999998
16_6_2013-06-28,4753.146899999998
16_7_2013-06-28,12920.806700000005
16_8_2013-06-28,14168.422700000014
16_9_2013-06-28,43501.44749999998
16_10_2013-06-28,12828.277899999997
16_11_2013-06-28,11768.993100000005
16_12_2013-06-28,5183.040999999998
16_13_2013-06-28,15690.856900000006
16_14_2013-06-28,7862.748599999999
